,S.N.,Date,Open,High,Low,Ltp,% Change,Qty,Turnover
2275,2276,5/2/2021,1319,1370,1302,1370,4.42,240903,324414093
2276,2277,5/3/2021,1320,1390,1320,1347,-1.68,100648,136738796
2277,2278,5/4/2021,1365,1365,1326,1340,-0.52,50251,67162422
2278,2279,5/5/2021,1345,1350,1324,1325,-1.12,28497,37867912
2279,2280,5/6/2021,1330,1330,1300,1310,-1.13,49217,64539828
2280,2281,5/9/2021,1308,1315,1291,1295,-1.15,64334,83775409
2281,2282,5/10/2021,1285,1340,1282,1336,3.17,33239,43768893
2282,2283,5/11/2021,1346,1359,1325,1347,0.82,65250,87762843
2283,2284,5/12/2021,1350,1350,1323,1337,-0.74,24798,33033259
2284,2285,5/13/2021,1400,1400,1319,1331,-0.45,35288,47197792
2285,2286,5/16/2021,1334,1342,1320,1340,0.68,26611,35541423
2286,2287,5/17/2021,1341,1409,1335,1404,4.78,308880,426990410
2287,2288,5/18/2021,1450,1450,1388,1389,-1.07,104798,146907383
2288,2289,5/19/2021,1389,1395,1362,1388,-0.07,41943,57554867
2289,2290,5/20/2021,1361,1410,1361,1394,0.43,173279,241170291
2290,2291,5/23/2021,1325,1401,1325,1390,-0.29,68916,95932434
2291,2292,5/24/2021,1371,1395,1371,1395,0.36,46129,63806994
2292,2293,5/25/2021,1381,1384,1370,1374,-1.51,25079,34454574
2293,2294,5/27/2021,1370,1370,1348,1356,-1.31,45804,62129142
2294,2295,5/30/2021,1356,1370,1311,1314,-3.1,162715,216586438
2295,2296,5/31/2021,1300,1309,1280,1281,-2.51,77944,100673687
2296,2297,6/1/2021,1280,1280,1245,1260,-1.64,57951,72951996
2297,2298,6/2/2021,1265,1299,1241,1277,1.35,104517,132940768
2298,2299,6/3/2021,1302,1328,1275,1276,-0.08,90914,117319854
2299,2300,6/6/2021,1300,1300,1252,1277,0.08,57435,72856693
2300,2301,6/7/2021,1279,1290,1262,1265,-0.94,35739,45525522
2301,2302,6/8/2021,1265,1273,1256,1265,0,47424,60006455
2302,2303,6/9/2021,1284,1289,1261,1268,0.24,44753,56937912
2303,2304,6/10/2021,1280,1298,1260,1281,1.03,53569,68456553
2304,2305,6/13/2021,1299,1299,1277,1280,-0.08,38301,49082769
2305,2306,6/14/2021,1280,1285,1260,1271,-0.7,55260,70321302
2306,2307,6/15/2021,1276,1358,1274,1330,4.64,134293,176930721
2307,2308,6/16/2021,1310,1335,1281,1300,-2.26,42148,55093100
2308,2309,6/17/2021,1300,1302,1282,1298,-0.15,24875,32104936
2309,2310,6/20/2021,1300,1300,1266,1272,-2,54919,70045867
2310,2311,6/21/2021,1272,1295,1250,1294,1.73,38927,49186501
2311,2312,6/22/2021,1300,1325,1266,1316,1.7,67537,87850151
2312,2313,6/23/2021,1290,1325,1271,1317,0.08,102466,134058755
2313,2314,6/24/2021,1317,1331,1302,1313,-0.3,72440,95640349
2314,2315,6/27/2021,1312,1312,1286,1289,-1.83,22277,28846597
2315,2316,6/28/2021,1353,1353,1280,1296,0.54,39834,51243341
